Input (English),Output (Hindi),Predicted (Hindi)
jain,जैन,जैन
mahin,महीन,माहिन
survana,सुर्वणा,सुरवाना
baangarotiya,बांगरोटिया,बाँगरोतिय
rasaayanik,रसायनिक,रसायनिक
aurora,औरोरा,औरोरा
chamchagiree,चमचागिरी,चमचाीिरी
ncrwc,एनसीआरडब्ल्यूसी,एनसीआरवीसी
ainthey,ऐंठे,एंथे
essel,एस्सेल,इस्एलएल
deshsewa,देशसेवा,देशसेवा
ilectrotecs,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
workcharge,वर्कचार्ज,वर्कचार्ज
kaarwaai,कार्वाई,कारवाई
jhanktaa,झांकता,झंकता
urgent,अर्जेंट,आर्जेंट
sapraman,सप्रमाण,सप्रमा
maurya,मौर्यों,मौर्य
jini,जिनी,जिनी
jagadeeshachandra,जगदीशचंद्र,जगदीशचंद्र
asurakshit,असुरक्षित,असुरक्षित
kaavyoktiyaan,काव्योक्तियां,काव्योक्तियाँ
alnkaar,अलंकार,अलनकार
svadpremiyon,स्वादप्रेमियों,स्वद्प्रमियों
jaatak,जातक,जातक
rollers,रोलर्स,रॉलर्स
ashaktataa,अशक्तता,अशक्तता
kaathiyavadee,काठियावड़ी,काठियावडीी
aavriti,आवृत्ति,आवृति
vidyaayein,विद्याएं,विद्याएे
vidhivat,विधिवत,विधिवत्
raadhe,राधे,राधे
mukhyamantrisamvaaddaata,मुख्यमंत्रीसंवाददाता,मुख्यमंत्रीसमव्दाता
praansangalee,प्राणसंगली,प्रांसंगली
kanalog,कनलोग,कनालोग
pudukkottai,पुदुकोट्टई,पुडुक्कोट्ई
nicky,निकी,निकी
fuhadtaa,फूहड़ता,फुहद़ता
patachep,पटाक्षेप,पाताचप
retreate,रीट्वीट,रिट्रीट
manovaigyaaniyon,मनोवैज्ञानियों,मनोवैज्ञानियों
stanadhari,स्तनधारी,स्तनाधारी
mukhyopadhyaay,मुखोपाध्याय,मुख्योपध्याय
nirbaadh,निर्बाध,निरबाध
todne,तोडऩे,तोड़ने
avuti,आवृत्ति,अवुति
parikshankartaon,परीक्षणकर्ताओं,परीक्षणकर्ताओं
extactor,एक्सटेक्टर,एक्सटैक्टर
nashik,नाशिक,नाशक
rasayanon,रसायनों,रसायों
vaitravati,वैत्रवती,वैत्रवती
ogrenaaij,ऑग्रेनाइज,ओग्रेनाजज
chausingha,चौसिंगा,चौसिंहा
phalodi,फलोदी,फलोडीी
skhalan,स्खलन,स्खलन
panaamaa,पनामा,पनामा
nigar,निगर,निगर
monte,मोंटे,मोंटे
suneeti,सुनीति,सुनीति
shrabon,शराबों,श्रबों
ambikaon,अम्बिकाओं,अमबबिकाओं
gujara,गुजारा,गुजरा
photofrem,फोटोफ्रेम,फोटोफ्रेम
prahlaad,प्रहलाद,प्रहलाद
beesavaan,बीसवां,बीसवां
dvivedi,द्विवेदी,द्विवेदी
denewaali,देनेवाली,देनेवाली
burleson,बर्ल्सन,बु््ेसन
bharadwaj,भारद्वाज,भारदवाज
jataati,जताती,जताती
malegaon,मालेगांव,मालेगांव
rahugaan,रहुगाँ,रूहगां
mahamantra,महामंत्र,महामंतत्
beast,बीस्ट,बीस््ट
divyata,दिव्यता,दिव्यता
sanjivan,संजीवन,संजीवन
kuposhit,कुपोषित,कुपोषित
eksclation,एक्सक्लेशन,एक्सक्लेशन
chadhega,चढ़ेगा,चढ़ेगा
texarkana,टेक्सरकाना,टेक्सारकना
dungerpur,डूंगरपुर,डुंगरपुर
sarahi,सराही,सराी
laalaparee,लालपरी,लालपररी
aeronautics,एरोनॉटिक्स,एरोनॉटिक्सस
worth,वर्थ,वरर्थ
aasteen,आस्तीन,आस्तीन
svapnika,स्वप्निका,स्वप्निका
upakaaryaalayon,उपकार्यालयों,उपकार्यालयों
mimicry,मिमिक्री,मिमिक्री
ballabh,बल्लभ,बल्लभ
veriphication,वैरीफ़िकेशन,वैरीफिकेशन
hackensack,हैकेंसैक,हैकेंसैक
aakaash,आकाश,आकाश
bona,बोना,बोना
clock,क्लाक,क्लॉक
daphan,द़फन,दफनन
pegav,पेगव,पेगाव
kahlaya,कहलाया,कहलाया
madheekhedha,माड़ीखेड़ा,मधीखेध़ा
teleebag,तेलीबाग,तेलीबाग
dhaarak,धारक,धारक
nikaalani,निकालनी,निकालनी
kanghe,कंघे,कांघे
prashnottari,प्रश्नोत्तरी,प्रश्नोत्तरी
kakinada,काकीनाड़ा,काकीाााा
bhaagyoday,भाग्योदय,भाग्योदय
singer,सिंगार,सिंगर
machaye,मचाए,मचाए
lekhakganon,लेखकगणों,लेखकगणों
uchhalne,उछालने,उछलने
dharmarajne,धर्मराजने,धर्मराजने
ainjal,ऐंजल,एंजल
bantata,बंटता,बंटता
pharm,फाॅर्म,फर्म
ravel,रवैल,रवेलल
hanumangarh,हनुमानगढ़,हनुमंनगढ़
veeraangnaaon,वीरांगनाओं,वीरांगनाओं
gaytri,गायत्री,गैयत्री
venkatraman,वेंकटरमन,वेंकट्रमण
dibnoo,डिबनू,डिबनू
purooshottamachaary,पुरूषोत्तमाचार्य,पुरूषोत्तमाार्यी
sanyojakon,संयोजकों,संयोजकों
jhaauganj,झाउगंज,झाऊगंज
sarkaren,सरकारें,सरकरें
newtest,न्यूटेस्ट,न्यूटेस्ट
shrikar,श्रीकर,श्रीकर
mitaao,मिटाओ,मिताओ
diyotsiddh,दियोटसिद्ध,दियोत्सिद्ध
bhoopsingh,भूपसिंह,भूपसिंह
charchaaen,चर्चाएँ,चर्चाएँ
prasarakon,प्रसारकों,प्रसरकों
nishpaap,निष्पाप,निषपाप
flin,फ्लिन,फ़्ललन
ranneetibanaa,रणनीतिबना,रणनीतिबना
eeaarjee,ईआरजी,इआर्जी
dhaagaa,धागा,धगा
gomukh,गौमुख,गोमुख
jud,जूड,जुड
khanikarmi,खनिकर्म,खानकर्मी
sharabh,शरभ,शरभ
arellano,अरेलानो,एरेलानो
