Input (English),Output (Hindi),Predicted (Hindi)
shaamjeebhaaee,शामजीभाई,शाजमीीाह
pahnaakar,पहनाकर,पहनाकर
kisaani,किसानी,किसानी
udhaaradaataaon,उधारदाताओं,उधारदाताओं
ramtek,रामटेक,रामेेक
wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्यात्मकता
somvaar,साेमवार,सोमवार
vista,विस्टा,विस्ता
polimer,पॉलिमर,पोलिमर
raktaabh,रक्ताभ,रक्तभ
bhugta,भुगता,भुगता
bhrashtachareeyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
khatakti,खटकती,खटटती
mukhyamantriyon,मुख्यमन्त्रियों,मुख्यमंत्रियों
mad,मैड,मद
kakshaang,कक्षांग,कक्षांग
jain,जैन,जैन
mahin,महीन,महिं
survana,सुर्वणा,सूरवणा
baangarotiya,बांगरोटिया,बाँगरतियो
rasaayanik,रसायनिक,रसायनिक
aurora,औरोरा,औरोरा
chamchagiree,चमचागिरी,चमचागिरी
ncrwc,एनसीआरडब्ल्यूसी,एनसीीीआरसी
ainthey,ऐंठे,एंठी
essel,एस्सेल,एसेल
deshsewa,देशसेवा,देशेेवाा
ilectrotecs,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक््स
workcharge,वर्कचार्ज,वरककरचाज
kaarwaai,कार्वाई,कारवाई
jhanktaa,झांकता,झंकता
urgent,अर्जेंट,आर्गेंट
sapraman,सप्रमाण,सप्रमण
maurya,मौर्यों,मौर्य
jini,जिनी,जिनी
jagadeeshachandra,जगदीशचंद्र,जगदीशचंद्र
asurakshit,असुरक्षित,असरूक्षित
kaavyoktiyaan,काव्योक्तियां,काव्यकोट्यााँ
alnkaar,अलंकार,अलंकार
svadpremiyon,स्वादप्रेमियों,स्वपदर्रिमों
jaatak,जातक,जाकत
rollers,रोलर्स,रॉलर्स
ashaktataa,अशक्तता,अशक्तता
kaathiyavadee,काठियावड़ी,काठियाददी
aavriti,आवृत्ति,आवृति
vidyaayein,विद्याएं,विद्याएं
vidhivat,विधिवत,विधिवत
raadhe,राधे,राधें
mukhyamantrisamvaaddaata,मुख्यमंत्रीसंवाददाता,मुख्यमंत्रिराजस्््ाा
praansangalee,प्राणसंगली,प्रांसांगली
kanalog,कनलोग,कनालोग
pudukkottai,पुदुकोट्टई,पुदुक्कट्टटी
nicky,निकी,निकी
fuhadtaa,फूहड़ता,फुडाह्टा
patachep,पटाक्षेप,पटाचेप
retreate,रीट्वीट,रेट्रीट
manovaigyaaniyon,मनोवैज्ञानियों,मनोवैज्ञानियों
stanadhari,स्तनधारी,स्तनधारी
mukhyopadhyaay,मुखोपाध्याय,मुख्योपधधयाय
nirbaadh,निर्बाध,निरबाढ
todne,तोडऩे,टोडनने
avuti,आवृत्ति,अवूति
parikshankartaon,परीक्षणकर्ताओं,परिक्षणात्राओं
extactor,एक्सटेक्टर,एक्सटै्््टरर
nashik,नाशिक,नशिक
rasayanon,रसायनों,रसयननों
vaitravati,वैत्रवती,वैत्रववी
ogrenaaij,ऑग्रेनाइज,ओग्रेनियाज
chausingha,चौसिंगा,चौसींं्
phalodi,फलोदी,फलोदी
skhalan,स्खलन,स्खलन
panaamaa,पनामा,पनामा
nigar,निगर,निगर
monte,मोंटे,मोंटे
suneeti,सुनीति,सुनिती
shrabon,शराबों,श्रबों
ambikaon,अम्बिकाओं,आम्बिकाओं
gujara,गुजारा,गुजरा
photofrem,फोटोफ्रेम,फोटोफ्रेम
prahlaad,प्रहलाद,प्रहलाा
beesavaan,बीसवां,बीसावंं
dvivedi,द्विवेदी,द्विवेदी
denewaali,देनेवाली,देनेवाली
burleson,बर्ल्सन,बरललसन
bharadwaj,भारद्वाज,भारददवजज
jataati,जताती,जताती
malegaon,मालेगांव,मालेगांव
rahugaan,रहुगाँ,राुगां
mahamantra,महामंत्र,महामं्त्र
beast,बीस्ट,बीएस्टट
divyata,दिव्यता,दिव्यता
sanjivan,संजीवन,संजीवन
kuposhit,कुपोषित,कुपोषित
eksclation,एक्सक्लेशन,एक्सक्लेशन
chadhega,चढ़ेगा,छढ़ेगाा
texarkana,टेक्सरकाना,टेक्साककना
dungerpur,डूंगरपुर,डुंगरपुर
sarahi,सराही,सराही
laalaparee,लालपरी,लालापररी
aeronautics,एरोनॉटिक्स,एरोनॉटिक्स
worth,वर्थ,वोर्थ
aasteen,आस्तीन,आस्तीन
svapnika,स्वप्निका,स्वप्निका
upakaaryaalayon,उपकार्यालयों,उपकर्याालयंं
mimicry,मिमिक्री,माइक्ररी
ballabh,बल्लभ,बल्लाभ
veriphication,वैरीफ़िकेशन,वेरिफिकेशन
hackensack,हैकेंसैक,हैंसेककक
aakaash,आकाश,आकाश
bona,बोना,बोना
clock,क्लाक,क्लॉक
daphan,द़फन,दानन
pegav,पेगव,पेगाव
kahlaya,कहलाया,कहलाया
madheekhedha,माड़ीखेड़ा,मधेखीध़
teleebag,तेलीबाग,तेलबीग
dhaarak,धारक,धारक
nikaalani,निकालनी,निकालनी
kanghe,कंघे,कांघेे
prashnottari,प्रश्नोत्तरी,प्रश्नोत्तरी
kakinada,काकीनाड़ा,कककीनादा
bhaagyoday,भाग्योदय,भाग्ययो
singer,सिंगार,सिंगेर
machaye,मचाए,मचाये
lekhakganon,लेखकगणों,लेखागांों
uchhalne,उछालने,उछलनेे
dharmarajne,धर्मराजने,धर्मराजने
ainjal,ऐंजल,एंजल
bantata,बंटता,बंटता
pharm,फाॅर्म,फर्म
ravel,रवैल,रेेल
hanumangarh,हनुमानगढ़,हनुमानगढ़
veeraangnaaon,वीरांगनाओं,वीरांगनाओं
gaytri,गायत्री,गायत्री
venkatraman,वेंकटरमन,वेंकटरमान
dibnoo,डिबनू,दिबनू
purooshottamachaary,पुरूषोत्तमाचार्य,पूरूषोत्तमत्रायय
sanyojakon,संयोजकों,संजयोकों
jhaauganj,झाउगंज,झाऊँगज
